,0
0,1000000.0
1,999547.5081008102
2,994413.2662076209
3,982129.4189372938
4,977447.7383336334
5,979902.1039318934
6,983504.972758776
7,961514.8347905792
8,977154.1429033905
9,953432.7740765078
10,952044.747157816
11,933572.3796420643
12,937159.9624563458
13,949556.6286819683
14,936161.4402601261
15,954104.6890660067
16,939075.9987731774
17,944982.3285328534
18,956979.7422916293
19,956158.2682367237
20,952231.1689738974
21,954328.8749279927
22,954197.6878356523
23,954197.6878356523
24,954197.6878356523
25,954197.6878356523
26,954197.6878356523
27,954197.6878356523
28,954197.6878356523
29,954197.6878356523
30,954197.6878356523
31,954197.6878356523
32,954197.6878356523
33,954197.6878356523
34,954197.6878356523
35,954197.6878356523
36,954197.6878356523
37,954197.6878356523
38,954197.6878356523
39,957550.538181587
40,958020.8246766364
41,958182.8293877075
42,961202.8167078395
43,962727.8506910377
44,956426.4627813466
45,959171.9361811307
46,959064.4408826008
47,974100.493813894
48,974578.0024067531
49,976352.263504863
50,980961.322214734
51,990969.9376302755
52,1000409.792235736
53,1001261.6070332159
54,998881.0661271252
55,993186.3714256552
56,993259.5208285954
57,994796.0512336359
58,997752.478824395
59,1002659.9744319557
60,1001196.2042189344
61,1007345.663024815
62,1004611.348323345
