,0
0,1000000.0
1,999318.709
2,999214.9950000001
3,999214.9950000001
4,999214.9950000001
5,999214.9950000001
6,999214.9950000001
7,999214.9950000001
8,999214.9950000001
9,999214.9950000001
10,999214.9950000001
11,999214.9950000001
12,999214.9950000001
13,999214.9950000001
14,999214.9950000001
15,999214.9950000001
16,999214.9950000001
17,999214.9950000001
18,999214.9950000001
19,999214.9950000001
20,999214.9950000001
21,999214.9950000001
22,999214.9950000001
23,999214.9950000001
24,999214.9950000001
25,999214.9950000001
26,999214.9950000001
27,999214.9950000001
28,998606.2729999999
29,998493.046
30,998493.046
31,998493.046
32,998493.046
33,998493.046
34,998493.046
35,998493.046
36,998493.046
37,998493.046
38,998493.046
39,998493.046
40,998493.046
41,998493.046
42,998493.046
43,998493.046
44,998493.046
45,998493.046
46,998493.046
47,998493.046
48,998493.046
49,998493.046
50,998493.046
51,998493.046
52,998493.046
53,998493.046
54,998493.046
55,998493.046
56,998493.046
57,998493.046
58,998493.046
59,998493.046
60,998493.046
61,998493.046
62,998493.046
