,0
0,1000000.0
1,1001269.773
2,1000325.205
3,1002057.573
4,1004258.8394999999
5,1004795.5375000001
6,1005484.1135000001
7,1001721.5625000002
8,991904.5385
9,999797.7324999999
10,1002845.0414999999
11,1001276.0385
12,1005763.1715
13,1005624.9245000001
14,1036988.40819
15,1049041.40219
16,1049207.41519
17,1052090.38619
18,1049597.72919
19,1045753.3941900001
20,1041071.5461900001
21,1051452.5411900003
22,1055126.0312400002
23,1056087.49668
24,1056235.0730300003
25,1058015.1830300004
26,1047196.3050400002
27,1046798.3479200002
28,1044807.3158300002
29,1032542.1562100003
30,1020884.1924800002
31,1036922.0595600002
32,1035442.4530900002
33,1047097.8060100003
34,1052317.7323
35,1051332.0617000002
36,1051676.3631800003
37,1050387.2431800002
38,1050803.7531800002
39,1051311.1231800003
40,1045256.4631800002
41,1053181.9131800004
42,1044356.8031800002
43,1032861.0531800002
44,1057771.3831800004
45,1056380.1231800003
46,1048547.4331800002
47,1043236.2931800002
48,1047812.4431800002
49,1030932.7931800002
50,1038744.2831800001
51,1032990.2031800002
52,1050112.3731800003
53,1038568.6331800002
54,1020328.5031800002
55,1031255.2631800001
56,1039839.5231800001
57,1050899.5331800003
58,1050239.9531800004
59,1049591.9131800004
60,1060366.2831800003
61,1054775.2731800003
62,1043277.5381800001
