,0
0,1000000.0
1,998938.4979999999
2,1000525.78
3,1002542.13
4,999342.186
5,999526.702
6,999247.755
7,999247.755
8,999247.755
9,999247.755
10,999247.755
11,999247.755
12,999247.755
13,999247.755
14,999247.755
15,999247.755
16,999247.755
17,999247.755
18,999247.755
19,999247.755
20,999247.755
21,999247.755
22,999247.755
23,999247.755
24,999247.755
25,999247.755
26,999247.755
27,999247.755
28,999247.755
29,999247.755
30,999247.755
31,999247.755
32,999247.755
33,988291.1725
34,969609.7664999999
35,967630.5664999997
36,967372.0854999997
37,963276.7274999999
38,963034.2184999997
39,963034.2184999997
40,963034.2184999997
41,963034.2184999997
42,963034.2184999997
43,963034.2184999997
44,963034.2184999997
45,963034.2184999997
46,963034.2184999997
47,963034.2184999997
48,963034.2184999997
49,963034.2184999997
50,963034.2184999997
51,963034.2184999997
52,963034.2184999997
53,963034.2184999997
54,963034.2184999997
55,963034.2184999997
56,963034.2184999997
57,963034.2184999997
58,963034.2184999997
59,963034.2184999997
60,963034.2184999997
61,963034.2184999997
62,963034.2184999997
