,0
0,1000000.0
1,1000264.7710000002
2,1000110.1230000001
3,1000110.1230000001
4,1000110.1230000001
5,1000110.1230000001
6,1000110.1230000001
7,1000110.1230000001
8,1000110.1230000001
9,1000110.1230000001
10,1000110.1230000001
11,1000110.1230000001
12,1000110.1230000001
13,1000110.1230000001
14,1000110.1230000001
15,1000110.1230000001
16,1000110.1230000001
17,1000110.1230000001
18,1000110.1230000001
19,1000110.1230000001
20,1000110.1230000001
21,1000110.1230000001
22,1000110.1230000001
23,1000110.1230000001
24,1000110.1230000001
25,1000110.1230000001
26,1000110.1230000001
27,1000110.1230000001
28,1000110.1230000001
29,1000110.1230000001
30,1000110.1230000001
31,1000110.1230000001
32,1000110.1230000001
33,1000110.1230000001
34,1000110.1230000001
35,1000110.1230000001
36,1000110.1230000001
37,1000110.1230000001
38,1000110.1230000001
39,1000110.1230000001
40,1000110.1230000001
41,1000110.1230000001
42,1000110.1230000001
43,1000110.1230000001
44,1000110.1230000001
45,1000110.1230000001
46,1000110.1230000001
47,1000110.1230000001
48,1000110.1230000001
49,1000110.1230000001
50,1000110.1230000001
51,1000110.1230000001
52,1000110.1230000001
53,1000110.1230000001
54,1000110.1230000001
55,1000110.1230000001
56,1000110.1230000001
57,1000607.8530000001
58,1002135.9299999999
59,1004982.1650000002
60,1007792.3990000002
61,1014768.8910000003
62,1012664.9560000002
