,0
0,1000000.0
1,998025.4180000001
2,994207.5910000001
3,996148.5640000002
4,992563.8180000002
5,960807.0855700002
6,939332.7055700003
7,947826.3255700002
8,943220.1455700003
9,961003.0555700002
10,956975.9655700002
11,941746.5655700002
12,942666.1355700003
13,938736.5855700002
14,928171.3255700002
15,914404.9855700003
16,923302.2605700002
17,914050.6765700001
18,900481.2291700002
19,920339.9391700003
20,926908.7391700002
21,939404.7493500002
22,931908.0593500001
23,937310.7893500002
24,944784.9393500001
25,965291.8293500001
26,964405.7493500002
27,956411.0693500001
28,934097.0393500001
29,929214.6593500001
30,919371.5693500002
31,926927.85935
32,929083.2193500001
33,912488.3993500001
34,892684.8993500001
35,889933.3093500001
36,883960.5493500001
37,894452.4793500002
38,896879.4493500001
39,921054.9993500002
40,922171.3293500001
41,933762.3893500001
42,947496.5393500001
43,915305.4293500001
44,907164.1093500002
45,887565.3593500002
46,889345.5293500001
47,886627.7093500001
48,893003.6993500001
49,896024.0693500002
50,876087.5693500001
51,860255.7593500001
52,868377.4893500002
53,853492.2493500002
54,838726.9093500001
55,822915.58935
56,798150.4893500002
57,840562.9893500002
58,849189.2393500002
59,846267.11935
60,855969.0193500002
61,856846.58935
62,828577.6893500001
