,0
0,1000000.0
1,999042.5852976299
2,999764.0061926194
3,999441.0349813984
4,998484.0726459648
5,1002552.5712352239
6,1003968.8486345639
7,1006267.1199792982
8,1005969.0058100814
9,1000926.5596654669
10,1006813.3571452149
11,1007369.6286723677
12,1005096.570466547
13,1004025.8290924097
14,1012194.6157710775
15,1011073.4756570661
16,1011898.4411536157
17,1015160.6679858989
18,1015403.5207297753
19,1022782.8955002524
20,1025358.4446991723
21,1021701.0821429166
22,1028799.1804627486
23,1031976.5369133936
24,1030596.687486451
25,1032593.6884405465
26,1019386.0776394663
27,1017974.6325629586
28,1025150.627486451
29,1027507.0680205044
30,1024523.8808827907
31,1011988.263937096
32,1009773.8751582182
33,1009617.2122569281
34,1019484.6164543479
35,1017107.1598896914
36,1016386.1563403363
37,1018901.23057676
38,1016458.0908437867
39,1015865.0860733098
40,1017292.9143931417
41,1025075.8718338857
42,1029742.6852302254
43,1012635.0930190043
44,1016069.6374084431
45,1009985.3431720195
46,1011200.6727519775
47,1028561.9083985422
48,1035238.7272134237
49,1039100.5753802405
50,1038100.4464483472
51,1039561.369196622
52,1041127.9182425266
53,1043264.5734330456
54,1045212.3572494274
55,1041412.9962953319
56,1038831.5124789503
57,1038419.2409517976
58,1037244.920456748
59,1039326.3924039426
60,1041253.4329379961
61,1042543.8725179542
62,1050820.6795776603
