,0
0,1000000.0
1,1000048.2503351335
2,999737.4156918692
3,1003540.8092565257
4,1005098.8607797781
5,1009866.6183006302
6,1010715.2861761178
7,1013143.8908535854
8,1014032.0717056706
9,1014238.2169582958
10,1012524.1143729372
11,1018598.443521452
12,1012677.8579165915
13,1017957.1641656165
14,1014630.8805781578
15,1019381.8884920492
16,1020077.3872800091
17,1016255.8242819292
18,1018239.0906619292
19,1010194.1186509691
20,1003491.5207960067
21,1007876.2341904081
22,1009126.0137932883
23,1017722.6194904889
24,1020502.1806885687
25,1017226.3525184878
26,1013151.6678213682
27,1021027.542530489
28,1012586.7909076028
29,1019216.669529685
30,1013674.394019043
31,1016614.5021124843
32,1016961.609780807
33,1020298.370989928
34,1020063.7693937683
35,1025763.9438072097
36,1022418.0521990488
37,1023050.1090187308
38,1018171.8918000091
39,1025093.7818240115
40,1021457.6246172906
41,1018424.766600489
42,1018718.1334081697
43,1022639.0158264117
44,1025184.3714129702
45,1029981.5814129702
46,1028130.9086316921
47,1005538.4461894479
48,1013670.6461654456
49,995781.7185236813
50,995108.6917400031
51,1005241.6973625652
52,1004387.9449563246
53,1003659.8941702461
54,1000152.5829491239
55,1010233.1745572847
56,1012649.1481486438
57,1005436.7945332824
58,999120.1617280018
59,1010199.9429491239
60,1010934.9677376027
61,1003904.7197087997
62,1010473.7577136004
