,0
0,1000000.0
1,1000325.7980732071
2,998692.0557296729
3,999971.0205922595
4,997029.5718730874
5,996089.752137414
6,1001096.0946462648
7,996932.2991467149
8,996351.4256393642
9,991517.7551323134
10,992574.6121380139
11,987198.3191287131
12,989316.9626330636
13,987689.1266294632
14,992782.9016669668
15,1001212.1871755177
16,1005358.1686936695
17,1003400.3521920193
18,996773.5781746176
19,990251.100166817
20,990293.800676868
21,989968.3346702672
22,1000345.1871755177
23,998845.7586726676
24,999398.3241692171
25,997428.115168317
26,1004525.9946762678
27,1010864.5341902192
28,1017666.7896957698
29,1022516.21369817
30,1025442.9206888691
31,1027150.9671935196
32,1029358.5446912693
33,1035969.7386906692
34,1040317.9062274229
35,1042395.4612229225
36,1042536.8882256227
37,1042473.7922160218
38,1040727.2947062708
39,1057304.6747242727
40,1054169.8582226224
41,1053519.4447212724
42,1050017.6822250227
43,1048205.0282196221
44,1045860.0477215725
45,1048066.0867254727
46,1048447.9317299732
47,1048680.7722340238
48,1046867.5077275729
49,1051515.0217389741
50,1049615.7347302733
51,1050345.9602328234
52,1049156.030739874
53,1035650.417718572
54,1035877.3742142216
55,1037150.3302298231
56,1032211.417718572
57,1030819.1587326734
58,1038549.1057473749
59,1035547.418738674
60,1039878.9827350737
61,1035842.6867254728
62,1033689.014718272
