,0
0,1000000.0
1,996158.7521314133
2,996537.2290198023
3,1004383.634128713
4,997581.0319378942
5,1007391.4890219026
6,1004050.6360222027
7,1016780.2715573242
8,1026266.2687670451
9,1023609.1305762262
10,1017071.9251486834
11,1010798.1076452329
12,1011154.1758585542
13,1003252.7760685752
14,1003244.9737757461
15,1004620.9968675554
16,1004543.349946163
17,1004537.0067261631
18,1004537.0067261631
19,1004537.0067261631
20,1004537.0067261631
21,1004537.0067261631
22,1004537.0067261631
23,1004537.0067261631
24,1004537.0067261631
25,1004537.0067261631
26,1004537.0067261631
27,1004537.0067261631
28,1004537.0067261631
29,1005697.2671141019
30,1005528.1730729977
31,1004987.267326223
32,1008500.8149052812
33,1005285.3534357343
34,1005359.9598062714
35,1001415.4577849694
36,1000177.994671858
37,985140.9199168625
38,998432.2591607869
39,985666.0477656473
40,998352.9052273936
41,1005356.2824911199
42,1004500.5269915699
43,1017281.2791967904
44,1018059.5776306338
45,1021361.2690977806
46,1022393.6290977806
47,1021849.2566045313
48,1015738.6183867095
49,1014532.167261597
50,1014089.2040572765
51,1006863.5906099319
52,1000063.116352506
53,999670.4993588068
54,992616.8794308138
55,999598.8411949903
56,990338.574102281
57,988346.668161687
58,980053.4334902199
59,980128.8419510659
60,984423.8442732982
61,985949.5747234932
62,982668.2673877596
