,0
0,1000000.0
1,999734.2500000001
2,1000052.598
3,1008152.7030000001
4,1012206.0520000003
5,1011787.2890000001
6,1011614.772
7,1011614.772
8,1010427.135
9,1011901.5129999999
10,1010838.068
11,1015705.9200000002
12,1007372.5120000001
13,1000036.7360000003
14,1001777.7510000002
15,1000513.1290000001
16,1000288.0540000001
17,1000118.034
18,997652.5819999998
19,997487.4279999998
20,992830.3459999997
21,996709.7559999994
22,997222.1459999994
23,1000907.3109999994
24,1000390.5519999994
25,1000226.1449999996
26,1000226.1449999996
27,1000226.1449999996
28,1000226.1449999996
29,1000226.1449999996
30,1000226.1449999996
31,1000226.1449999996
32,1000226.1449999996
33,1000226.1449999996
34,1000226.1449999996
35,1000226.1449999996
36,1000226.1449999996
37,1000226.1449999996
38,1000226.1449999996
39,1000226.1449999996
40,1000226.1449999996
41,1000226.1449999996
42,1000226.1449999996
43,1000226.1449999996
44,1000226.1449999996
45,1000226.1449999996
46,1000226.1449999996
47,1000226.1449999996
48,1000226.1449999996
49,1000226.1449999996
50,1000226.1449999996
51,1000226.1449999996
52,1000226.1449999996
53,1000226.1449999996
54,1000226.1449999996
55,1000226.1449999996
56,1000226.1449999996
57,1000226.1449999996
58,1000226.1449999996
59,1000226.1449999996
60,1000226.1449999996
61,1000226.1449999996
62,1000226.1449999996
