,0
0,1000000.0
1,999643.4747047705
2,999713.14919952
3,998936.6694872489
4,998312.4451923193
5,997620.2122823284
6,994246.10179718
7,986641.6230913324
8,994895.8638054038
9,992747.7413001533
10,985989.0060016236
11,994438.1479098143
12,993094.7441144348
13,999196.0627282963
14,1012335.7006700904
15,1010167.2898600093
16,1009513.140436067
17,1008618.7185278761
18,1003976.2797219955
19,1005992.3997219955
20,1004355.1696049836
21,1001273.7686988933
22,1006423.8394339668
23,1006086.3382188452
24,1004187.234807504
25,1000825.3396049838
26,999233.8911081341
27,999457.3689119145
28,1002463.6745194752
29,1003483.0435173749
30,985512.3824732706
31,985347.7822812514
32,993416.441396163
33,995466.5762896521
34,994739.1042854518
35,999216.8349995234
36,999619.9269827215
37,999005.3730913324
38,997496.2073877621
39,1000948.1621102344
40,1006248.4201270359
41,1008053.0010331266
42,1006787.204636487
43,1004372.643847408
44,1006538.9463526586
45,1004873.7742524486
46,1012138.0759686201
47,1011096.1526532886
48,1016132.3351795414
49,1016393.8318642097
50,1015766.1015551788
51,1019359.9624612695
52,1025500.0167787012
53,1022890.051576181
54,1018414.9233463579
55,1018604.5448495082
56,1018709.0192419474
57,1018390.8102440475
58,1015001.8394339668
59,1020180.8630373271
60,1011253.339625986
61,1017030.7852335466
62,1024082.3179518185
