,0
0,1000000.0
1,999217.7476255626
2,1001530.1964746477
3,1002437.4450015003
4,1001244.189386439
5,1006335.3493048309
6,996093.3750981102
7,996625.983385839
8,993181.8603795385
9,995844.2390894094
10,991124.7592814285
11,994250.7041959201
12,997556.4546009605
13,997529.4914986503
14,997751.1703045308
15,1001544.2797074711
16,998357.692404741
17,1002359.6788973901
18,1003310.6469141919
19,1001882.2525007506
20,1002274.7293984403
21,998793.5630978103
22,993400.8452940298
23,990036.1738868892
24,988029.4465841588
25,1008065.21579508
26,1010137.2695904595
27,1028332.3819997004
28,1045521.960805581
29,1047831.0957950798
30,1054462.6558910897
31,1055823.974984999
32,1050423.977085209
33,1057006.6348889894
34,1057424.567586259
35,1063736.0093024308
36,1069679.9186093616
37,1071728.2440039008
38,1074301.587106211
39,1074142.6565091512
40,1072382.0472022207
41,1078496.5105385543
42,1086387.4324467452
43,1083137.6475322535
44,1090526.861945695
45,1092826.3355490554
46,1110086.7183633368
47,1117970.2896744679
48,1125019.6884803486
49,1125200.8860921096
50,1132459.1408895894
51,1127243.1979792984
52,1132149.76289379
53,1129743.5754950498
54,1131351.7532028207
55,1138786.4174032407
56,1137844.2962091214
57,1134821.9269021905
58,1134015.85969547
59,1134343.8975952598
60,1128232.1883843387
61,1125005.027574258
62,1122748.8055700576
