,0
0,1000000.0
1,1000231.6788124813
2,1005884.9817845785
3,1005841.3117209721
4,1005677.5294659465
5,1005677.5294659465
6,1005677.5294659465
7,1005677.5294659465
8,1005677.5294659465
9,1005677.5294659465
10,1005677.5294659465
11,1005677.5294659465
12,1005677.5294659465
13,1005677.5294659465
14,1005677.5294659465
15,1005677.5294659465
16,1005677.5294659465
17,1005677.5294659465
18,1005677.5294659465
19,1005677.5294659465
20,1005677.5294659465
21,1005677.5294659465
22,1005677.5294659465
23,1005677.5294659465
24,1005677.5294659465
25,1005677.5294659465
26,1005677.5294659465
27,1005677.5294659465
28,1005677.5294659465
29,1005677.5294659465
30,1005677.5294659465
31,1005677.5294659465
32,1005677.5294659465
33,1005677.5294659465
34,1005677.5294659465
35,1005677.5294659465
36,1005677.5294659465
37,1005677.5294659465
38,1005677.5294659465
39,1005677.5294659465
40,1005677.5294659465
41,1005677.5294659465
42,1005677.5294659465
43,1005677.5294659465
44,1005677.5294659465
45,1005677.5294659465
46,1005677.5294659465
47,1005677.5294659465
48,1005677.5294659465
49,1005677.5294659465
50,1005677.5294659465
51,1003696.2174227423
52,1005733.7562247224
53,1003991.2998421842
54,982922.0595973597
55,970975.8795901589
56,998074.6973237323
57,982023.6312173116
58,976193.7806052505
59,986304.834910681
60,972127.6682260126
61,989976.1786190518
62,998270.6909982897
