,0
0,1000000.0
1,1000594.0470000001
2,998132.3730000003
3,998614.8660000002
4,997812.1560000003
5,1003955.6150000005
6,1013157.8200000004
7,1013994.4700000004
8,1011820.4913200004
9,1020428.2234600005
10,1019943.3841800005
11,1025719.3661600004
12,1022622.0381300005
13,1020407.2764300006
14,1019954.5895300005
15,1019510.5514400004
16,1026044.1800800004
17,1013090.3700800004
18,1009372.9800800005
19,1017444.3000800004
20,1007771.1300800005
21,1001984.9600800005
22,1002922.0100800004
23,1007373.0800800006
24,1004286.7400800005
25,1018042.2100800005
26,1005037.4100800004
27,1006914.3900800004
28,996149.4700800005
29,1003304.6700800004
30,993774.6800800004
31,994253.4300800004
32,984455.7000800004
33,985704.4300800004
34,984401.1200800005
35,996645.6000800005
36,1006091.9200800004
37,1003758.2800800004
38,1006631.3500800006
39,1003167.5100800005
40,1001687.7500800005
41,1000614.4600800005
42,994058.8400800003
43,1000488.3500800005
44,1000686.7200800005
45,1002742.3500800004
46,1000930.9800800005
47,994335.2200800005
48,988974.2000800004
49,984769.5900800005
50,982775.8200800003
51,987292.8600800004
52,986392.1800800004
53,995268.0000800004
54,997969.7400800005
55,994161.5100800005
56,1007683.5300800003
57,968990.9300800004
58,952273.6200800004
59,968621.2100800005
60,986281.6900800004
61,1001272.7200800005
62,1002083.5000800004
