,0
0,1000000.0
1,1000592.267
2,1000434.785
3,1000434.785
4,1000434.785
5,1000434.785
6,999493.786
7,1002107.5670000002
8,1006700.961
9,1011897.77
10,1022253.2390000001
11,1009132.604
12,1011168.128
13,1011419.212
14,1013897.192
15,1011277.2909999999
16,1011038.6169999999
17,1010874.0169999998
18,1010874.0169999998
19,1010874.0169999998
20,1010874.0169999998
21,1010874.0169999998
22,1010874.0169999998
23,1010874.0169999998
24,1010874.0169999998
25,1010874.0169999998
26,1010874.0169999998
27,1010874.0169999998
28,1010874.0169999998
29,1010874.0169999998
30,1010874.0169999998
31,1010874.0169999998
32,1010874.0169999998
33,1010874.0169999998
34,1010874.0169999998
35,1010874.0169999998
36,1010874.0169999998
37,1010874.0169999998
38,1010874.0169999998
39,1010874.0169999998
40,1010874.0169999998
41,1010874.0169999998
42,1010874.0169999998
43,1010874.0169999998
44,1010874.0169999998
45,1008818.4339999995
46,1010920.7309999999
47,1010139.8899999999
48,1013241.2510000002
49,1013077.9740000004
50,1012901.6840000005
51,1011577.6620000006
52,1013978.7880000005
53,1010126.6260000005
54,1009954.1400000005
55,1009954.1400000005
56,1009954.1400000005
57,1009954.1400000005
58,1009954.1400000005
59,1012291.0230000005
60,1010000.3930000005
61,1009656.8190000006
62,1009479.4110000007
