,0
0,1000000.0
1,1000853.8809999998
2,1006542.7339999997
3,1008941.6549999996
4,1000770.7169999996
5,1009323.7769999997
6,1013937.8509999996
7,1018481.2732799996
8,1019637.2908599996
9,1022560.7448825104
10,1014601.5333803556
11,1012897.0742857059
12,1012548.6558056448
13,1022304.9022101281
14,1026714.4711122647
15,1033799.9811122647
16,1029051.8411122645
17,1018947.0411122646
18,1025168.5811122645
19,1022694.4311122646
20,1021540.1781122647
21,1023698.4571122646
22,1024507.0571122647
23,1027925.7021122646
24,1026730.4461122646
25,1025498.8271622644
26,1024681.4787522645
27,1024161.8079422645
28,1024015.1709422645
29,1023658.5089422645
30,1023904.2989422644
31,1023924.3769422644
32,1023926.3667622644
33,1023924.9481822645
34,1023924.9481822645
35,1022692.9061822643
36,1023690.9111822643
37,1029905.3251822644
38,1030330.6061822644
39,1032038.7341822644
40,1025175.1638322644
41,1023438.2468322644
42,1022320.9268322645
43,1025897.3438322645
44,1024966.4747822646
45,1021041.3028098599
46,1014661.4675681932
47,1020341.4124566943
48,1024271.8386965626
49,1027895.0860191332
50,1029609.9276945117
51,1027837.6236945117
52,1033671.9546945118
53,1036351.756694512
54,1040871.2606945123
55,1043386.2896945123
56,1037276.4836945123
57,1036620.1791745124
58,1029517.0182544026
59,1032805.2070185262
60,1034263.7408302936
61,1041618.1257116089
62,1045310.7597116088
