,0
0,1000000.0
1,999961.635776329
2,999510.7871669768
3,1001995.1615671157
4,1000688.5078720091
5,999874.2968423842
6,998141.6234004973
7,1008292.4372484207
8,1010594.1820121764
9,1005519.7043865356
10,1003229.0622954711
11,1007936.1576819762
12,1000591.6469226226
13,1010512.7541480407
14,1006066.5917926177
15,1007376.900678192
16,999799.347018753
17,1012704.3594832763
18,1007855.3350558623
19,1016222.1501231536
20,1021237.3854918822
21,1019929.8622069701
22,1026813.4649577483
23,1034138.4465117797
24,1037855.9553847655
25,1021728.2670073851
26,1003068.0835795745
27,1013918.0960517272
28,1023817.6972957
29,1023161.336930786
30,1022693.7281966552
31,1016558.20910791
32,1020816.2317977294
33,1029188.2067351684
34,1032914.0712523803
35,1034942.9291453704
36,1035118.6772742614
37,1046302.9106192931
38,1043248.4742141112
39,1043935.5753951415
40,1044848.1810775145
41,1041787.7319960936
42,1041358.3597350463
43,1036379.2022490844
44,1036113.7112593993
45,1030511.5769400939
46,1032742.638865982
47,1029681.1391578063
48,1026678.3874621734
49,1025680.2073493346
50,1018071.5855670318
51,1011313.4625335082
52,994522.4530253753
53,1014119.2258563384
54,1013907.7172179564
55,1009927.8749423369
56,1020216.0986953124
57,1024373.9374137267
58,1014103.6257872924
59,1006913.9126029357
60,1014945.6693911895
61,1021241.6147647246
62,1025599.8465533599
