,0
0,1000000.0
1,1000881.4731334688
2,997751.5268888475
3,1006170.4677223207
4,1011529.119513321
5,1008958.4159791337
6,1007894.1467454301
7,1009953.4912507401
8,1000028.1879365311
9,978649.637307869
10,993358.543130623
11,1001613.0356385575
12,998763.1689011918
13,1005149.1415192948
14,1007878.6504075394
15,1009773.0782563554
16,1002323.3238694535
17,1007347.6779191361
18,1002335.604219185
19,1000942.45092939
20,1008424.4491364823
21,1000347.9193360673
22,1003319.3707291947
23,1007544.5327012406
24,1004309.5515839921
25,1008142.0272462235
26,1014105.5018174516
27,1013484.2571809159
28,1015142.7650315629
29,1019790.770372139
30,1015826.1219880448
31,1003536.3967912064
32,1000896.9812333451
33,1005811.1379945145
34,1010041.8997285233
35,1010685.9722688065
36,1012549.9703767167
37,1003803.3040788041
38,1010871.4748093949
39,1007057.7669846879
40,1006614.9815308915
41,1005288.3309800492
42,1010541.3299882279
43,1005998.9358231889
44,998702.2974259721
45,997055.6274964677
46,994155.3344895707
47,987740.3864533769
48,996186.2778947221
49,986678.7488572465
50,995571.4536149369
51,992483.1483628617
52,989290.3193604813
53,972118.9978272782
54,969063.1015641557
55,976941.2216279374
56,989192.3331849442
57,987204.7078950272
58,990166.2824342118
59,978539.1489045487
60,979936.4086625443
61,962688.4213349686
62,978693.4569718705
