,0
0,1000000.0
1,1001714.788456154
2,997170.3098640444
3,1003513.0437337876
4,1006521.8533220293
5,1009404.4358299258
6,1011350.8067117694
7,1008236.2647577289
8,1001966.2780973436
9,1003450.8130308155
10,1011311.4911579135
11,997738.4161215709
12,998835.1109508728
13,995996.5058155978
14,1004617.5865153277
15,1003363.0786354983
16,983579.6644247973
17,974639.0560770953
18,941208.9047759022
19,943620.6864100421
20,937496.631220528
21,953525.6025311436
22,972486.5184115298
23,1000451.6185869182
24,1010642.0910350555
25,1006947.8376064056
26,1039285.2130449051
27,1053968.6588905433
28,1051754.2828544716
29,1041438.4089883904
30,1056172.0856601815
31,1075340.6756757835
32,1076631.1280468735
33,1059617.4642094406
34,1056103.0294848236
35,1045446.3303282075
36,1064240.8124966645
37,1078389.496531012
38,1074846.088374045
39,1076150.6767899767
40,1068563.9863286347
41,1077010.9276776642
42,1086735.412620482
43,1096625.219496985
44,1101736.843972693
45,1101614.5848937135
46,1104638.0814128022
47,1095172.5551867585
48,1092152.101796637
49,1085762.0385222535
50,1082119.6921515565
51,1090137.1805270296
52,1088157.8553643327
53,1089043.985801993
54,1083358.596784285
55,1072785.4001756443
56,1066948.4531907963
57,1070051.1692632604
58,1073629.9908970343
59,1081843.9449281238
60,1084500.0935868763
61,1083554.3287400745
62,1090866.9928407215
