,0
0,1000000.0
1,1001084.7200057984
2,997105.5803035737
3,996529.9315879822
4,995210.3691225054
5,988905.2792075083
6,990566.5684988901
7,994213.1300642893
8,985040.7337248728
9,977590.893488209
10,966083.9812758372
11,959718.4221938059
12,953923.1709235117
13,936140.3728468821
14,940929.9213049815
15,941335.7326773722
16,942404.0691260416
17,944073.0942896921
18,966919.54224387
19,969969.5051116068
20,977689.4279154856
21,988485.9626921732
22,973894.6728991587
23,973638.3746222574
24,970797.6356867868
25,975745.9297312815
26,985530.4827365
27,972973.5500659067
28,964343.2883223612
29,961494.8215560038
30,970608.4474639017
31,971349.1281031687
32,958929.1412009317
33,955641.1684378702
34,939686.8885878641
35,924680.9616030771
36,929189.388532551
37,950064.113716038
38,945927.65835944
39,935835.8532485086
40,949983.4084567148
41,946876.0067271311
42,938445.5162333567
43,917442.1971720774
44,908924.3838728983
45,928115.1716670115
46,924238.4349707682
47,918119.4244441111
48,919460.183990391
49,937355.6647700388
50,948382.4302615244
51,958001.1543692667
52,965380.1452902872
53,962174.7578448374
54,968697.8354243357
55,955684.3678320963
56,962720.3029517252
57,967970.215705784
58,971747.4889144022
59,979827.7681655008
60,973803.5887183268
61,956719.3107928354
62,964759.5808066446
