,0
0,1000000.0
1,1000793.8534797669
2,996975.5044389726
3,1000630.3218885423
4,1007957.6012073193
5,1005579.6426768933
6,1005287.2710796032
7,1006248.8920798932
8,1011625.2399306927
9,1001861.1111617718
10,1006753.970729414
11,1004547.8849902783
12,1007156.271586958
13,1004579.9111629162
14,1004442.4737945233
15,993795.5726829205
16,1006426.3637290631
17,999542.6621814404
18,1005583.8686042462
19,999732.3947024975
20,1001188.7867465649
21,998361.8595920239
22,1002250.9273734723
23,1006428.1869292889
24,1007377.5972781811
25,1002667.9208980236
26,1002263.2333331738
27,1003462.0241885815
28,1008778.8326182995
29,1005476.4525371228
30,1014599.1599460278
31,1008522.9123912487
32,1011847.7207656536
33,1015074.1453967724
34,1017222.2444682751
35,1016859.567346159
36,1015945.9269462262
37,1016899.8009830151
38,1024864.753511015
39,1010438.8708530102
40,1011726.1373935376
41,1013981.3801074658
42,1011300.9415507946
43,1023532.5999427472
44,1021285.2403579388
45,1023172.6946616803
46,1021443.8726001416
47,1027523.718146864
48,1025311.7878814373
49,1031061.1148543988
50,1029802.4733100567
51,1029671.5703807507
52,1028565.2455115948
53,1030336.4321742688
54,1039265.9743095074
55,1038353.8897071515
56,1045373.467479292
57,1046259.4676795636
58,1044300.4369559918
59,1051337.5261569654
60,1052835.3236232435
61,1054285.9247489606
62,1050086.3366122877
