,0
0,1000000.0
1,1000179.5362623215
2,1005293.8025743486
3,1005822.0985994341
4,1011261.9579839709
5,1017577.3160658705
6,1000945.7360945704
7,1011629.0489115793
8,1010903.9941519892
9,1013537.357676636
10,1005324.9066520922
11,1005208.2492233508
12,1001237.7301384204
13,996772.4166122668
14,992242.248124718
15,996127.2562233203
16,987463.4514023059
17,989730.824296593
18,986269.0808502429
19,992936.3756805651
20,985787.5519195788
21,993432.4521881335
22,1020090.9590698474
23,1019632.5158096545
24,1027084.2877708666
25,1029564.2243057482
26,1021358.1692367785
27,1022040.2222191088
28,1015036.8492790454
29,1017139.2487884753
30,1017447.5281234973
31,1009912.4782844775
32,1017610.6585212939
33,1026820.1948906176
34,1031525.3811432116
35,1042790.0937744372
36,1043434.9997345202
37,1046656.2367416613
38,1047698.7415786975
39,1045860.3383918994
40,1037753.6115661853
41,1032637.5538727038
42,1022741.1756607287
43,1010014.5374084704
44,1009909.2172485583
45,1010659.8268829577
46,997387.2268463366
47,990197.9615417712
48,990120.0703941577
49,977080.3598076098
50,975417.8375030749
51,964794.3933578723
52,961842.5886398547
53,970189.6323829882
54,973856.2014290087
55,980535.1111694567
56,983561.1574264758
57,979038.6427284472
58,969113.3227401965
59,972804.1356865161
60,968961.9334503405
61,974693.941697716
62,968799.1249672167
