,0
0,1000000.0
1,1001522.1675905229
2,1002952.5881074908
3,1008333.9171031953
4,1007558.8800476076
5,1003779.3061835482
6,997476.1216361239
7,997985.1989562227
8,1008135.0762755587
9,1013560.2642447664
10,1012480.8146292879
11,1020024.0393454744
12,1021486.8752867891
13,1020343.6891562655
14,1015558.9798743441
15,1018925.0597197725
16,1017441.6511923983
17,1019790.663128586
18,1025331.4336592867
19,1027201.9846732332
20,1031344.9855811312
21,1033265.7675940706
22,1037084.4580847933
23,1038682.781677933
24,1049215.4313094332
25,1048483.7961203768
26,1046309.4532210543
27,1039512.1280677035
28,1032266.622944565
29,1036861.5247924044
30,1042823.7361724093
31,1050224.3689353182
32,1050703.341847153
33,1056488.8747794344
34,1047657.4935538485
35,1048144.6679312899
36,1050041.8069083407
37,1053567.711868973
38,1026388.4234816744
39,1033918.5588462069
40,1019191.3831145479
41,1011845.0517661287
42,1030404.0028197481
43,1025803.0447394564
44,1046501.5894705965
45,1060267.1590239718
46,1063227.3699385836
47,1062375.5402190401
48,1071938.5358626558
49,1056627.3567588045
50,1051099.6830565645
51,1061474.79053566
52,1052001.754132004
53,1038730.035382004
54,1030266.2342841341
55,1048124.2922599032
56,1057046.582470627
57,1062236.5822798922
58,1074684.8226744845
59,1078505.680504532
60,1080270.328350754
61,1077385.2388579561
62,1076697.4450118258
