,0
0,1000000.0
1,999679.0621332169
2,1001763.5056324004
3,1004875.0008287427
4,1002596.5008333202
5,995706.7447351451
6,995677.1965936656
7,1004102.843341064
8,1008513.6183654781
9,1008920.3818466183
10,1002295.0555603023
11,991277.7653457638
12,985056.6834442135
13,994305.8253433224
14,994083.4980957027
15,993586.5281784054
16,979153.0478164669
17,992652.3370010372
18,1004756.9393035885
19,1007616.809130859
20,1022551.8949234005
21,1026383.7620803829
22,1027335.4707138058
23,1024449.0681182857
24,1020225.9800140377
25,1017003.9351837154
26,1025435.0735351559
27,1032649.2452651974
28,1038863.0109283443
29,1044188.3285324093
30,1042386.5882751461
31,1044313.3232757564
32,1054382.3404342646
33,1055339.636523437
34,1062001.6806060786
35,1066281.5349685664
36,1064999.2470428462
37,1070167.2081558222
38,1070867.7610733027
39,1086362.29399414
40,1097404.36985321
41,1100678.9694168086
42,1093886.9674942011
43,1091575.5650970454
44,1091111.2189514155
45,1094141.7303421015
46,1101586.977954101
47,1104450.3621704096
48,1117359.334292602
49,1119023.6949569697
50,1119941.4349777217
51,1123872.0327407832
52,1131846.0240051264
53,1116446.114672851
54,1125938.6983367915
55,1129635.9433166499
56,1136525.8293106074
57,1139611.9026596064
58,1139759.9090377802
59,1140913.593959045
60,1141583.7267639155
61,1134129.2182418818
62,1133923.044299316
