,0
0,1000000.0
1,999255.3568729399
2,1007353.791571045
3,1003288.549778366
4,1007601.628462219
5,1015991.661740875
6,1024077.0527342833
7,1029481.9005892943
8,1020338.5849229543
9,1003060.3738332022
10,992000.2053527258
11,1003149.7032977483
12,1009535.7034884832
13,1018008.1029292486
14,1015884.7650691412
15,1021779.1564113043
16,1025109.9713603399
17,1016347.2978221319
18,1030410.0694514654
19,1029347.2516223333
20,1027049.1249286077
21,1028049.0842410467
22,1024512.4457942388
23,1036400.2726336858
24,1026347.7111407659
25,1019059.9596949957
26,1029413.4040538213
27,1040613.6279040716
28,1036853.4340068243
29,1038555.9532252691
30,1026247.1260653875
31,1020864.0964671514
32,996647.5164042852
33,995075.9963618658
34,999375.0032206915
35,989885.1293536565
36,991594.4589930914
37,990425.6739779852
38,989228.9298716924
39,995143.7910052679
40,1010865.4556895635
41,1010830.6482058904
42,992377.9359561346
43,989589.5546275518
44,971996.1224109075
45,968014.4188472173
46,960391.8668185613
47,971366.1263438604
48,951082.3476802252
49,960908.2219439886
50,949483.2834826849
51,963538.150101795
52,979600.4191981695
53,957183.2497416876
54,956534.7736636541
55,957731.8079539678
56,965731.3230449102
57,967845.2542392156
58,981289.4059497259
59,985946.080872669
60,998611.0856410406
61,1012277.9675761602
62,1006031.5531398199
