,0
0,1000000.0
1,999358.7651947021
2,998710.1320236207
3,1001724.8572391511
4,1006827.2835975649
5,1002567.3917587282
6,1002790.3206352235
7,1008056.4767971041
8,1003243.4329090121
9,997033.9320999148
10,999479.7129925386
11,1002548.9253262178
12,986061.1857021943
13,963577.8101833955
14,968037.7935742036
15,953355.4339092866
16,955310.2601574556
17,974690.7475308076
18,948324.5421017305
19,955162.1209362642
20,959509.745547165
21,986564.2583492891
22,960273.8872479097
23,957786.690569748
24,945875.2955044404
25,941909.0116757051
26,933523.824328293
27,945209.1684445039
28,955690.4173535005
29,962929.5360439912
30,977343.4455670015
31,944786.0662411348
32,937978.5927303926
33,937944.3227490083
34,950438.3604763643
35,954615.4217480317
36,962564.5553845064
37,975453.9238079683
38,991103.51703154
39,981384.7899883882
40,972763.244425644
41,984791.4780300752
42,978558.881510605
43,979322.2119778291
44,986239.7911862031
45,977435.6526821748
46,964153.6520260469
47,940264.7784527437
48,916990.6294430391
49,908425.4912441865
50,908505.0665920869
51,885651.291628708
52,876194.9332226411
53,888254.0210827485
54,885104.6433285371
55,886595.5588635103
56,911403.952074875
57,913704.0345562593
58,898837.4352673189
59,898136.5984905855
60,900587.7088192598
61,911584.616640915
62,905572.18008696
