,0
0,1000000.0
1,1001172.2016025543
2,998778.0175880431
3,1000311.0505701065
4,998653.7344568253
5,990066.8908314666
6,987760.1959153977
7,983158.1722469407
8,981596.338416359
9,985785.2862782135
10,994059.6010370561
11,991155.5669203111
12,987446.2892351457
13,990424.9059229203
14,991671.5589392586
15,997659.9570410652
16,1004688.5332606239
17,999521.584343235
18,1005800.0186274452
19,1013988.3396971626
20,1007828.5954420967
21,1014752.1571658058
22,1021746.7826292915
23,1019739.9583170814
24,1016061.5904257698
25,1024626.2746336861
26,1007783.3073542519
27,1010998.1576769752
28,1025170.6987307472
29,1022604.1315272255
30,1019395.9138701363
31,1024388.3171103401
32,1033268.364597599
33,1035033.1930792732
34,1033846.958309452
35,1029395.6825087471
36,1028511.4840357704
37,1024494.3208468361
38,1023906.3300631447
39,1022157.8513300819
40,1014348.7439845009
41,1016087.3180697365
42,1021269.6328871651
43,1020781.2896521492
44,1025729.7113669319
45,1031325.4194662971
46,1038854.050762455
47,1036690.1200316353
48,1036315.9664786262
49,1036927.1727869911
50,1045199.3961089058
51,1056036.6305640144
52,1070830.695911686
53,1058876.618662159
54,1054325.122831623
55,1056233.6670515938
56,1069949.4824717445
57,1074398.8093703194
58,1070684.4471018715
59,1055215.757881443
60,1060710.2676108284
61,1045877.2449763222
62,1054406.6709349556
