,0
0,1000000.0
1,994358.4975210191
2,994166.2216312409
3,994166.2216312409
4,993045.4967641832
5,989754.6952541353
6,995593.9721420289
7,980145.6243572236
8,993170.3713687898
9,1002689.6410444261
10,1001745.6155298233
11,1003370.8231922152
12,1007720.7029735567
13,1010245.0466192247
14,1011555.3088277819
15,1007032.0166137697
16,1025177.3113902285
17,1023487.9053727343
18,1017702.3095208361
19,1022444.5374189722
20,1030811.2437144491
21,1030633.5454077933
22,1050066.5960958656
23,1053246.6494901222
24,1050197.7595580618
25,1061476.9378058952
26,1066111.9269034904
27,1066277.5922175928
28,1065706.533730082
29,1046419.9527460121
30,1044950.6588052792
31,1041692.6466373829
32,1054959.182800713
33,1047735.9518989949
34,1055741.1532482533
35,1056555.3656162648
36,1062200.3575577168
37,1067194.3522457508
38,1063617.2204479603
39,1059224.4741043476
40,1069332.440985146
41,1070961.3797993092
42,1077523.1824974446
43,1081058.9473843006
44,1077224.373584023
45,1061286.8284612354
46,1070723.0863924946
47,1069703.5485373463
48,1060679.5782748188
49,1061776.915406319
50,1072593.198899361
51,1076619.6506491627
52,1067216.7529059376
53,1076698.4970885243
54,1089384.1405650105
55,1095486.94437513
56,1099358.2642239537
57,1097328.580600472
58,1109469.7193954778
59,1104247.760757668
60,1101072.4247721944
61,1107696.387826287
62,1111028.7874415747
