,0
0,1000000.0
1,1000411.8615993501
2,994589.544054413
3,991881.8528841019
4,984221.6883123398
5,978568.0271313173
6,987154.1790736485
7,990574.4317248631
8,994030.3491748143
9,998440.071216898
10,998257.5689318944
11,1002742.7147754002
12,1002118.9150069524
13,999860.9698718358
14,1004727.1042979527
15,999401.9137862492
16,986654.4084971715
17,991482.3468573857
18,999580.8165343571
19,1007786.3751586247
20,1014777.2117408086
21,1013097.2971728612
22,1013898.4457495976
23,1022752.8322413731
24,1027502.7688411046
25,1023509.3731234837
26,1024292.5692008305
27,1036333.2898104955
28,1035216.8148825932
29,1037123.0717623997
30,1030791.4289191533
31,1034392.6999018956
32,1032769.2559111882
33,1021700.9881652165
34,1016864.5060122777
35,1011259.2912162114
36,997757.8609336186
37,993652.9118617345
38,1007367.0684130955
39,1005081.8212683965
40,1013193.8493598271
41,1015909.599090891
42,1018498.8491080571
43,1011207.5892031956
44,1017207.8083823491
45,1020623.7510264684
46,1022567.613058405
47,1026877.30808671
48,1026757.272054987
49,1028852.1397879887
50,1027794.734228449
51,1031667.4328444768
52,1034987.6586135197
53,1037554.9058764745
54,1027641.7584002782
55,1029003.8080695439
56,1025984.2729438115
57,1028693.6990092564
58,1023351.9971869756
59,1027727.4209864903
60,1023408.0921958257
61,1028221.8454268742
62,1028358.4627517033
