,0
0,1000000.0
1,1000731.379853058
2,1003937.6913442614
3,1005788.8872766496
4,1008652.823015484
5,1018650.213927994
6,1022206.249475258
7,1038498.6370908892
8,1042260.8270327647
9,1043330.8468463023
10,1041442.231035908
11,1049530.9232928355
12,1048213.0845591624
13,1042969.6930872996
14,1035908.986151417
15,1042707.0218646128
16,1046937.7827479441
17,1054893.1579424937
18,1043597.2809588511
19,1042461.5089327891
20,1033986.7852503855
21,1043700.0537364085
22,1036562.3723589976
23,1031473.3759600718
24,1030715.2295100291
25,1033680.4056613047
26,1034990.6293017466
27,1024914.5211474497
28,1019665.298727711
29,1010004.3446108897
30,1010752.619204243
31,1009901.6793047984
32,1006128.8860308726
33,1013622.9221064646
34,1003704.3748004038
35,1009351.4043376048
36,1015880.717287739
37,1026521.8189723094
38,1029693.6052653391
39,1022577.5660197337
40,1026934.7706095774
41,1021749.8491465647
42,1015797.7966754038
43,1016656.2490374644
44,1019775.0667292674
45,1020330.8288409312
46,1017485.5195300181
47,1018586.7585627635
48,1029706.8869769175
49,1018415.1739070017
50,1019231.1119525034
51,1015217.8896510203
52,1009066.5822779734
53,998716.4987475474
54,997376.5104548533
55,998796.1694476206
56,985627.0369288523
57,983430.6421305735
58,990202.2818514903
59,985407.3530985911
60,985886.6536128123
61,969065.4578861353
62,973194.7097343561
