,0
0,1000000.0
1,999983.6034053802
2,1001984.6398097993
3,1006290.6470359801
4,1006165.0343833923
5,1016040.0395709533
6,1011090.5228816528
7,1013867.6375705261
8,1013436.2763320465
9,1005679.9622031708
10,1005153.8622104187
11,1005421.8731624145
12,1011729.9786921997
13,1003254.3760272522
14,987696.8858310241
15,1002794.037238266
16,1011285.9453898926
17,1010767.3816977997
18,999980.1143409271
19,990970.6129771728
20,977019.1173736114
21,990932.7977019806
22,989626.7902556915
23,988263.6801291961
24,984884.8945800323
25,977676.1708671112
26,977166.6857673187
27,976374.2628070373
28,963315.2480536957
29,979974.4841891784
30,980689.0964137573
31,974411.1972648163
32,970744.3596450348
33,968453.3220569153
34,961721.4923125763
35,956615.7491504211
36,965080.6522399444
37,962093.298300888
38,958258.5076381225
39,963449.6242019195
40,985121.8326407928
41,978180.6402141113
42,977375.6979514618
43,986900.7685557861
44,993521.682437088
45,992571.1902572174
46,997424.4902450104
47,999726.5112906952
48,985003.9737025757
49,994864.2013541717
50,990556.0285064239
51,984291.4935084839
52,985079.2975474853
53,980569.9954635162
54,976260.4937602539
55,980268.0333644409
56,986222.6760283966
57,979584.7877379913
58,989369.4726745147
59,994450.6291781921
60,994627.3763648529
61,988003.8454715271
62,974541.6226932068
