,0
0,1000000.0
1,1002208.1242191314
2,1000893.3489860536
3,998148.1845745088
4,992036.6949504854
5,987035.8022500764
6,976875.0298594362
7,995205.949342621
8,991203.9174898989
9,1013772.1900996096
10,1014660.1472109682
11,1017917.3063143617
12,1015504.3066958315
13,1020317.6141909487
14,1018771.4433230287
15,1026585.993924988
16,1034888.260507477
17,1047047.0945948488
18,1044369.0508440859
19,1029314.9759692079
20,1038597.747011078
21,1036475.0143641359
22,1039836.6891039736
23,1039203.7820376283
24,1041891.6168764955
25,1058239.3021716005
26,1064397.4992960817
27,1075607.736150635
28,1081514.8977602846
29,1084407.945512665
30,1080608.8205317385
31,1084000.5426501161
32,1076774.3288477785
33,1057984.3911723024
34,1056797.4099444277
35,1057132.4392184145
36,1069326.9763277895
37,1039343.3073367006
38,1032539.174116028
39,1022728.8140658266
40,1015001.9390467531
41,1019865.4644907839
42,1010383.7337092287
43,1003512.9858416445
44,1014623.5177592165
45,1020394.4194811708
46,1035497.4628619081
47,1044477.2682589418
48,1010942.7112940676
49,1016335.6696375734
50,1010500.588796509
51,1004354.1283434755
52,1009096.893773926
53,998585.1197222597
54,981206.7538775331
55,973844.1267947084
56,953954.6040591127
57,940356.4846819765
58,930669.5833376772
59,947134.0243777162
60,937256.6744669802
61,924426.2240580446
62,947437.7067278749
