,0
0,1000000.0
1,993141.7271163941
2,1002067.5601671219
3,998978.1594685441
4,1000003.6559742814
5,988675.5398854142
6,994308.4052342301
7,1006931.2165593033
8,1012603.5413960343
9,1008557.2447117692
10,1010900.503081215
11,1029680.859305275
12,1036687.910376442
13,1035082.9031742936
14,1023299.8886479264
15,1026137.8124455338
16,1026554.576178444
17,1018726.0855091935
18,1018808.6474293595
19,1019495.6218708878
20,1018288.909621132
21,1017422.2795475846
22,1025440.4949940568
23,1038866.6804646378
24,1048326.4282673722
25,1027623.4985112076
26,1018378.916602028
27,1005361.4469212418
28,996636.9238423234
29,998493.6518467789
30,988671.9807347184
31,998653.9413212662
32,1007035.2912052994
33,1021523.3276890641
34,1029676.0700062638
35,1039050.8290165787
36,1029171.5311573868
37,1034677.5814656144
38,1043741.6667317277
39,1042489.7499913102
40,1046894.81413163
41,1048493.2212666398
42,1042782.443907631
43,1056296.3271855242
44,1074919.153838051
45,1071533.65511216
46,1071452.6218479997
47,1059929.561461342
48,1057740.9161442644
49,1057799.1353215105
50,1064745.874251259
51,1072616.3791340715
52,1074909.8033665544
53,1082496.4899205095
54,1081060.7905720598
55,1075201.5886982805
56,1071279.0466526872
57,1064443.1263493425
58,1079700.4685887224
59,1096747.3374928362
60,1103200.0405873186
61,1090712.2668141252
62,1096158.4253758318
