,0
0,1000000.0
1,1000800.305548096
2,988352.2535205844
3,999423.8800063633
4,1007541.4875045322
5,1026428.1715713047
6,1027828.5623946689
7,1036678.2674422764
8,1052098.6275191805
9,1051959.5805068514
10,1062627.2955642245
11,1061006.3456435702
12,1064315.3376632235
13,1064902.4578872225
14,1062418.8296371005
15,1067605.3265395663
16,1057734.58632045
17,1054081.4062514803
18,1056611.8162246249
19,1062501.4067702792
20,1065108.9448714755
21,1058139.1263137362
22,1060389.8646407626
23,1063303.4787002108
24,1056732.5393691561
25,1062464.2051558993
26,1061071.4996505282
27,1061797.7245803378
28,1065399.8868728182
29,1051195.6906142733
30,1029153.8598647617
31,1029985.0518661045
32,1031618.6984420322
33,1026490.4766402744
34,1027296.7655501865
35,1043314.9664779209
36,1026198.3898330234
37,1005450.2110305332
38,1017501.8313766025
39,1008298.0562301181
40,1011010.0652785801
41,992349.6765914463
42,984537.6604629062
43,983661.1645980381
44,973710.3168349765
45,991898.380601456
46,1003689.6684737705
47,998841.1353316806
48,1011215.4830642246
49,1011098.2740340732
50,1012407.240922501
51,1027566.6520400547
52,1029066.4960799717
53,1026424.1415572666
54,1020325.2278762363
55,1004009.4139876865
56,1012934.5335097812
57,1011269.5530257724
58,1017400.6611800693
59,974627.5098586582
60,915712.984986832
61,906746.4127059482
62,904456.0010390781
