,0
0,1000000.0
1,1001332.1097686768
2,1006440.2784828189
3,1010362.0235816957
4,1008582.6164634707
5,1005007.3136028292
6,1004457.8646358493
7,1004015.8177530672
8,1005612.4614908602
9,994349.5328714754
10,1002822.8380930331
11,1004678.0425760653
12,1003659.293323746
13,996973.5250742342
14,995865.3569528963
15,991134.0584452059
16,963523.5219614413
17,977507.4315531161
18,958250.3609354403
19,965713.7146036532
20,982036.2146341708
21,985895.0293772127
22,990295.1779825594
23,989648.1180918124
24,1003422.0361826327
25,1006178.4467813876
26,1007101.4953195956
27,1006645.948337784
28,1003229.7532083895
29,1007046.6539041903
30,1009785.0711862948
31,1000984.4902079012
32,1009471.221271744
33,1016754.9871408846
34,1022800.8989908602
35,1043212.1191141512
36,1022129.4973184969
37,1008337.8783457186
38,1032905.6103861239
39,1025970.3469278719
40,1023940.7971384432
41,1014287.7911112215
42,1037860.8702585604
43,1048003.6822550204
44,1049359.359440079
45,1064940.7054178622
46,1072376.2613565829
47,1093952.639393082
48,1093684.073200455
49,1083071.4576456454
50,1092785.476124039
51,1081990.0583536532
52,1078406.787830582
53,1081913.083545914
54,1066529.9791452792
55,1066340.9044077303
56,1076869.3836100008
57,1090006.3471109774
58,1097097.364063492
59,1092146.0887339022
60,1091675.422733536
61,1091903.8629953768
62,1102165.0455820467
