,0
0,1000000.0
1,999344.5474077226
2,995046.7209270478
3,985507.116058159
4,982699.5211200715
5,979722.0687721254
6,978781.8874296037
7,1010916.8755277483
8,990848.4694455949
9,1011972.6137021867
10,1026520.4993223039
11,1027747.5543607561
12,1019889.9399350969
13,1047664.8879789201
14,1057835.2026914447
15,1069079.719018349
16,1068846.1859678118
17,1081081.302850136
18,1111744.030068764
19,1105984.7707609027
20,1107694.2303098529
21,1090774.361657509
22,1084805.0456327288
23,1109750.5613797992
24,1121193.1363920062
25,1128884.0802854388
26,1112746.9354795306
27,1156079.0990232318
28,1162581.7295926898
29,1158932.5839017718
30,1158112.7371915667
31,1158232.1682065814
32,1156903.5388425677
33,1159972.0957731097
34,1160851.0986722796
35,1174661.2167905658
36,1178464.4020933001
37,1181892.4484800189
38,1166176.5255674212
39,1168289.499398598
40,1194775.585702309
41,1194456.3703092425
42,1195936.2858671038
43,1178352.4832853167
44,1163170.4607480853
45,1160849.3434079974
46,1168507.9433683245
47,1161369.3738492816
48,1182908.5582517474
49,1188972.5958341449
50,1182380.3711332171
51,1157047.6045316546
52,1144793.9810117572
53,1137338.0826047747
54,1142845.4141477435
55,1164418.408257851
56,1151244.0311368792
57,1157179.6812070697
58,1157501.4480832904
59,1145933.6351407855
60,1158930.8165677874
61,1154982.5170987933
62,1156742.9650205462
